ID,풍속 (m/s)
TEST_02261,1.6185392
TEST_02262,1.7567405
TEST_02263,2.0282109
TEST_02264,1.8917369
TEST_02265,0.6326952
TEST_02266,0.3456205
TEST_02267,0.1079551
TEST_02268,0.97949857
TEST_02269,0.10124946
TEST_02270,1.5079575
TEST_02271,1.8314785
TEST_02272,3.0855403
TEST_02273,0.7122477
TEST_02274,4.329756
TEST_02275,1.2138871
TEST_02276,2.0765803
TEST_02277,1.9493217
TEST_02278,2.9532845
TEST_02279,0.83323085
TEST_02280,2.1003506
TEST_02281,2.6765327
TEST_02282,0.9574457
TEST_02283,1.9778566
TEST_02284,1.2331967
TEST_02285,2.631857
TEST_02286,5.6013584
TEST_02287,1.7782524
TEST_02288,2.1454666
TEST_02289,1.205573
TEST_02290,4.0281286
TEST_02291,2.7658212
TEST_02292,1.3538716
TEST_02293,1.1530004
TEST_02294,1.3884017
TEST_02295,3.1975899
TEST_02296,0.47653735
TEST_02297,3.9467618
TEST_02298,1.0215201
TEST_02299,1.6348405
TEST_02300,0.65161407
TEST_02301,1.969255
TEST_02302,2.4330673
TEST_02303,1.4597465
TEST_02304,0.8151402
TEST_02305,1.3646419
TEST_02306,0.5509379
TEST_02307,2.126524
TEST_02308,1.1204956
TEST_02309,1.382371
TEST_02310,0.6930579
TEST_02311,1.1241502
TEST_02312,1.3511809
TEST_02313,0.7540121
TEST_02314,1.946564
TEST_02315,1.5713377
TEST_02316,3.0278711
TEST_02317,0.87784356
TEST_02318,0.48203802
TEST_02319,2.0267148
TEST_02320,0.7202641
TEST_02321,1.2312143
TEST_02322,2.0653412
TEST_02323,2.9273748
TEST_02324,2.023258
TEST_02325,1.5632148
TEST_02326,0.6926987
TEST_02327,1.2009325
TEST_02328,0.62441885
TEST_02329,5.1975718
TEST_02330,0.51944125
TEST_02331,0.5813823
TEST_02332,2.690683
TEST_02333,2.6305938
TEST_02334,1.079825
TEST_02335,1.3288424
TEST_02336,1.9831574
TEST_02337,1.0044849
TEST_02338,5.1120453
TEST_02339,0.94443834
TEST_02340,0.7096704
TEST_02341,1.0804073
TEST_02342,2.0074275
TEST_02343,5.3923078
TEST_02344,1.129478
TEST_02345,1.803049
TEST_02346,0.8274121
TEST_02347,1.8948306
TEST_02348,0.7160939
TEST_02349,1.0387921
TEST_02350,-0.4357469
TEST_02351,1.0296105
TEST_02352,1.4055194
TEST_02353,0.65637183
TEST_02354,7.418701
TEST_02355,2.1618223
TEST_02356,0.66693735
TEST_02357,0.9948423
TEST_02358,1.5883704
TEST_02359,1.8774227
TEST_02360,0.5804634
TEST_02361,1.718201
TEST_02362,3.0237882
TEST_02363,1.2657945
TEST_02364,1.3263693
TEST_02365,2.385258
TEST_02366,2.0547495
TEST_02367,1.2528113
TEST_02368,0.39388585
TEST_02369,1.4305627
TEST_02370,4.3674755
TEST_02371,-0.23068142
TEST_02372,1.1316836
TEST_02373,2.5457597
TEST_02374,1.2770877
TEST_02375,2.854727
TEST_02376,1.87169
TEST_02377,0.7305738
TEST_02378,0.028274775
TEST_02379,1.2742186
TEST_02380,7.0572333
TEST_02381,3.6283343
TEST_02382,0.87748235
TEST_02383,1.7944453
TEST_02384,2.1341279
TEST_02385,1.3296729
TEST_02386,1.2307997
TEST_02387,1.8449466
TEST_02388,0.76176107
TEST_02389,3.4347212
TEST_02390,0.84261525
TEST_02391,0.8472153
TEST_02392,1.4259475
TEST_02393,2.6034813
TEST_02394,2.4330158
TEST_02395,0.48829508
TEST_02396,3.1279173
TEST_02397,0.64630973
TEST_02398,0.67474735
TEST_02399,1.1413987
TEST_02400,0.5475123
TEST_02401,1.5585637
TEST_02402,0.8496427
TEST_02403,2.067912
TEST_02404,1.7290188
TEST_02405,0.28517163
TEST_02406,1.8112005
TEST_02407,7.8594637
TEST_02408,3.9208825
TEST_02409,4.6323786
TEST_02410,2.7595587
TEST_02411,2.1049364
TEST_02412,1.4214287
TEST_02413,2.2505355
TEST_02414,1.5929381
TEST_02415,1.8376852
TEST_02416,4.085226
TEST_02417,0.8682759
TEST_02418,1.1398816
TEST_02419,1.4418383
TEST_02420,2.0637074
TEST_02421,1.0847769
TEST_02422,1.5710471
TEST_02423,1.0747882
TEST_02424,3.637942
TEST_02425,0.77874434
TEST_02426,0.3121333
TEST_02427,0.9668482
TEST_02428,0.8192681
TEST_02429,2.8473077
TEST_02430,1.2316527
TEST_02431,0.48843408
TEST_02432,4.1819477
TEST_02433,2.698311
TEST_02434,-0.4310999
TEST_02435,2.9797988
TEST_02436,0.6546973
TEST_02437,3.054221
TEST_02438,0.8945587
TEST_02439,0.6940315
TEST_02440,0.750741
TEST_02441,2.2703001
TEST_02442,1.3095331
TEST_02443,0.73000157
TEST_02444,3.5798423
TEST_02445,1.2262948
TEST_02446,1.0185258
TEST_02447,0.28760684
TEST_02448,0.552161
TEST_02449,1.0625765
TEST_02450,1.0298817
TEST_02451,2.1741958
TEST_02452,0.9689357
TEST_02453,3.1869938
TEST_02454,0.9750007
TEST_02455,0.97250146
TEST_02456,2.3382685
TEST_02457,3.1581383
TEST_02458,1.557061
TEST_02459,1.5247698
TEST_02460,2.50025
TEST_02461,1.7196232
TEST_02462,1.071392
TEST_02463,1.0368283
TEST_02464,4.4762816
TEST_02465,1.6620007
TEST_02466,0.9467274
TEST_02467,2.313009
TEST_02468,1.0096076
TEST_02469,0.7705492
TEST_02470,0.100511074
TEST_02471,4.022537
TEST_02472,1.8512435
TEST_02473,0.52930474
TEST_02474,2.6486888
TEST_02475,6.037886
TEST_02476,1.1355937
TEST_02477,0.940565
TEST_02478,1.0098076
TEST_02479,1.7845418
TEST_02480,1.5262313
TEST_02481,-0.13776612
TEST_02482,0.97004545
TEST_02483,2.199569
TEST_02484,3.449782
TEST_02485,3.7066064
TEST_02486,4.121147
TEST_02487,9.279519
TEST_02488,1.8752612
TEST_02489,2.1008239
TEST_02490,1.6072881
TEST_02491,0.963468
TEST_02492,2.2584329
TEST_02493,4.164472
TEST_02494,0.86194456
TEST_02495,0.6258868
TEST_02496,1.9216868
TEST_02497,2.931085
TEST_02498,0.53797793
TEST_02499,0.6025164
TEST_02500,2.1178663
TEST_02501,1.0628936
TEST_02502,0.5767921
TEST_02503,0.0941726
TEST_02504,2.0818071
TEST_02505,1.4322286
TEST_02506,0.47825396
TEST_02507,1.3550848
TEST_02508,5.7050714
TEST_02509,0.33668554
TEST_02510,1.7306283
TEST_02511,3.2447758
TEST_02512,2.6857545
TEST_02513,2.678348
TEST_02514,1.4790474
TEST_02515,1.8127706
TEST_02516,0.9283269
TEST_02517,3.5755372
TEST_02518,3.02133
TEST_02519,2.3346574
TEST_02520,4.1624207
TEST_02521,2.2591598
TEST_02522,1.8543922
TEST_02523,1.0309501
TEST_02524,1.5586108
TEST_02525,3.377984
TEST_02526,0.62557995
TEST_02527,0.9920177
TEST_02528,0.73823345
TEST_02529,2.2063901
TEST_02530,0.47530794
TEST_02531,0.93006986
TEST_02532,0.7237612
TEST_02533,3.8376257
TEST_02534,0.3017124
TEST_02535,1.6817067
TEST_02536,3.6896088
TEST_02537,2.7237978
TEST_02538,1.6835995
TEST_02539,0.74730456
TEST_02540,1.2650517
TEST_02541,0.9110289
TEST_02542,1.991028
TEST_02543,2.8406963
TEST_02544,1.5272989
TEST_02545,1.9554671
TEST_02546,1.8569764
TEST_02547,1.0925155
TEST_02548,1.3145267
TEST_02549,5.1033115
TEST_02550,1.1082361
TEST_02551,2.4577382
TEST_02552,0.4363414
TEST_02553,1.6431704
TEST_02554,2.3784387
TEST_02555,0.6407957
TEST_02556,1.1025925
TEST_02557,2.746345
TEST_02558,1.6265334
TEST_02559,2.06901
TEST_02560,2.5710049
TEST_02561,1.7890359
TEST_02562,0.9453237
TEST_02563,2.9692388
TEST_02564,0.8047167
TEST_02565,2.025065
TEST_02566,0.7903161
TEST_02567,0.6268345
TEST_02568,3.373732
TEST_02569,2.058148
TEST_02570,0.9141606
TEST_02571,2.4861603
TEST_02572,0.88837266
TEST_02573,7.947406
TEST_02574,1.7775824
TEST_02575,3.4195132
TEST_02576,0.7131692
TEST_02577,2.4014926
TEST_02578,0.4635495
TEST_02579,2.0802412
TEST_02580,3.1152682
TEST_02581,5.099805
TEST_02582,0.5133554
TEST_02583,1.6053405
TEST_02584,0.8558088
TEST_02585,2.8491282
TEST_02586,1.9869081
TEST_02587,2.4534492
TEST_02588,1.809734
TEST_02589,0.7761643
TEST_02590,1.2269957
TEST_02591,3.2197146
TEST_02592,2.9024706
TEST_02593,-0.12886131
TEST_02594,1.8776784
TEST_02595,1.7926505
TEST_02596,2.2856612
TEST_02597,0.9825634
TEST_02598,6.9687285
TEST_02599,2.5817413
TEST_02600,0.7415333
TEST_02601,7.1278687
TEST_02602,1.3376787
TEST_02603,3.3611162
TEST_02604,1.7344604
TEST_02605,1.2513148
TEST_02606,1.9510574
TEST_02607,2.3566127
TEST_02608,1.2287126
TEST_02609,0.23604107
TEST_02610,1.695198
TEST_02611,6.264973
TEST_02612,3.935642
TEST_02613,-0.042923212
TEST_02614,4.5175343
TEST_02615,1.3237185
TEST_02616,1.4045483
TEST_02617,1.5805142
TEST_02618,0.60512173
TEST_02619,2.4932785
TEST_02620,1.205957
TEST_02621,0.35837746
TEST_02622,2.2178595
TEST_02623,3.6639986
TEST_02624,2.2666004
TEST_02625,1.3248734
TEST_02626,0.32714295
TEST_02627,2.034186
TEST_02628,1.4853361
TEST_02629,3.7622094
TEST_02630,0.69352686
TEST_02631,1.3685489
TEST_02632,0.54290676
TEST_02633,11.888941
TEST_02634,1.3070123
TEST_02635,0.8012377
TEST_02636,0.5853783
TEST_02637,0.5912819
TEST_02638,2.4643183
TEST_02639,0.95316166
TEST_02640,2.0428498
TEST_02641,1.5103542
TEST_02642,2.3882763
TEST_02643,1.3807349
TEST_02644,1.8709726
TEST_02645,0.5236887
TEST_02646,2.0884523
TEST_02647,1.1139057
TEST_02648,1.442139
TEST_02649,1.4092782
TEST_02650,2.064497
TEST_02651,1.6990163
TEST_02652,2.5776021
TEST_02653,-0.23050189
TEST_02654,1.3329988
TEST_02655,1.8634596
TEST_02656,1.1094315
TEST_02657,0.556991
TEST_02658,2.9664166
TEST_02659,1.9902575
TEST_02660,1.1244265
TEST_02661,1.8402841
TEST_02662,3.238956
TEST_02663,3.3033013
TEST_02664,0.5559236
TEST_02665,2.2868805
TEST_02666,2.3877177
TEST_02667,1.1772327
TEST_02668,0.655365
TEST_02669,4.0076237
TEST_02670,1.0758718
TEST_02671,2.5265546
TEST_02672,2.0328572
TEST_02673,3.0524912
TEST_02674,3.4715543
TEST_02675,2.5766954
TEST_02676,1.0947866
TEST_02677,2.7649417
TEST_02678,2.0159776
TEST_02679,1.6050398
TEST_02680,0.73003197
TEST_02681,1.5974191
TEST_02682,1.9833076
TEST_02683,1.329172
TEST_02684,0.7825806
TEST_02685,2.9647384
TEST_02686,0.7490201
TEST_02687,2.3198216
TEST_02688,0.44522285
TEST_02689,2.3750687
TEST_02690,5.3464136
TEST_02691,4.6957645
TEST_02692,3.906892
TEST_02693,0.924788
TEST_02694,1.1831703
TEST_02695,3.0698433
TEST_02696,0.55805933
TEST_02697,1.5984335
TEST_02698,1.027524
TEST_02699,2.361569
TEST_02700,2.842173
TEST_02701,0.5665852
TEST_02702,0.607092
TEST_02703,2.5222898
TEST_02704,1.236716
TEST_02705,4.028655
TEST_02706,0.8482453
TEST_02707,0.9450268
TEST_02708,0.5695822
TEST_02709,1.1261854
TEST_02710,0.86035454
TEST_02711,4.1920443
TEST_02712,1.1553025
TEST_02713,1.7031953
TEST_02714,2.0725794
TEST_02715,0.8177759
TEST_02716,2.9687572
TEST_02717,0.60639155
TEST_02718,0.8004726
TEST_02719,2.3835278
TEST_02720,0.77569366
TEST_02721,2.3976016
TEST_02722,0.7561635
TEST_02723,2.9922392
TEST_02724,3.9135325
TEST_02725,2.5913453
TEST_02726,4.594488
TEST_02727,2.762395
TEST_02728,2.1135252
TEST_02729,-0.06284559
TEST_02730,1.0298806
TEST_02731,-0.39428306
TEST_02732,1.6133397
TEST_02733,2.3654544
TEST_02734,5.5690784
TEST_02735,0.43770826
TEST_02736,1.8557467
TEST_02737,2.2356157
TEST_02738,1.0480434
TEST_02739,1.4547954
TEST_02740,0.23104608
TEST_02741,0.39150083
TEST_02742,1.013051
TEST_02743,1.0006992
TEST_02744,1.9180908
TEST_02745,5.2814846
TEST_02746,1.0474796
TEST_02747,1.5335928
TEST_02748,2.665514
TEST_02749,2.096845
TEST_02750,1.1582189
TEST_02751,2.4059699
TEST_02752,0.795339
TEST_02753,5.274105
TEST_02754,0.975568
TEST_02755,2.1001735
TEST_02756,4.16354
TEST_02757,2.0975358
TEST_02758,3.0059597
TEST_02759,2.7753143
TEST_02760,1.9506793
TEST_02761,2.337365
TEST_02762,2.1952033
TEST_02763,4.363226
TEST_02764,1.5255363
TEST_02765,2.4326382
TEST_02766,1.9099603
TEST_02767,2.78436
TEST_02768,1.5062743
TEST_02769,0.9546875
TEST_02770,1.8735774
TEST_02771,1.5379834
TEST_02772,4.4219685
TEST_02773,2.1683931
TEST_02774,4.6575985
TEST_02775,0.7679796
TEST_02776,2.6751964
TEST_02777,1.074825
TEST_02778,1.1103508
TEST_02779,1.086124
TEST_02780,2.471241
TEST_02781,1.690789
TEST_02782,2.792821
TEST_02783,2.2137492
TEST_02784,2.8080945
TEST_02785,0.658826
TEST_02786,9.149513
TEST_02787,2.0780354
TEST_02788,0.9933503
TEST_02789,0.6086277
TEST_02790,3.6473806
TEST_02791,2.4277356
TEST_02792,0.95292044
TEST_02793,0.8125152
TEST_02794,1.0781174
TEST_02795,0.102422476
TEST_02796,1.764299
TEST_02797,3.654756
TEST_02798,0.9437501
TEST_02799,0.95472443
TEST_02800,3.4303117
TEST_02801,1.9144886
TEST_02802,3.5698497
TEST_02803,-0.99424887
TEST_02804,1.5154477
TEST_02805,3.169372
TEST_02806,1.5656028
TEST_02807,2.3296275
TEST_02808,1.2932066
TEST_02809,0.80415225
TEST_02810,1.5975577
TEST_02811,1.1333082
TEST_02812,0.90220016
TEST_02813,0.9691229
TEST_02814,2.008516
TEST_02815,1.1217265
TEST_02816,1.7876501
TEST_02817,1.3495519
TEST_02818,1.5217826
TEST_02819,-0.8612373
TEST_02820,1.9584637
TEST_02821,1.4122219
TEST_02822,2.0818276
TEST_02823,1.4016048
TEST_02824,1.2562798
TEST_02825,0.99681926
TEST_02826,1.8887635
TEST_02827,1.0120506
TEST_02828,1.5389535
TEST_02829,0.7779405
TEST_02830,0.6687703
TEST_02831,1.1147796
TEST_02832,2.9450216
TEST_02833,2.7775474
TEST_02834,0.69923747
TEST_02835,2.238966
TEST_02836,-0.22496605
TEST_02837,0.33074915
TEST_02838,0.3658837
TEST_02839,0.966018
TEST_02840,2.0351973
TEST_02841,1.462039
TEST_02842,4.0645647
TEST_02843,0.9507748
TEST_02844,2.2826552
TEST_02845,1.6104127
TEST_02846,0.61092615
TEST_02847,1.8289087
TEST_02848,1.1051198
TEST_02849,0.9351605
TEST_02850,1.5622783
TEST_02851,1.172457
TEST_02852,1.3690045
TEST_02853,2.0735042
TEST_02854,0.8628495
TEST_02855,0.69435585
TEST_02856,1.9331976
TEST_02857,1.8917692
TEST_02858,0.5655639
TEST_02859,3.10845
TEST_02860,0.71382713
TEST_02861,1.2189627
TEST_02862,1.0287088
TEST_02863,2.617031
TEST_02864,2.8176837
TEST_02865,1.2665191
TEST_02866,1.3317065
TEST_02867,0.61227334
TEST_02868,-0.26327038
TEST_02869,-0.34646726
TEST_02870,0.9848345
TEST_02871,0.31950486
TEST_02872,1.5614201
TEST_02873,3.5276046
TEST_02874,0.7789148
TEST_02875,0.5860888
TEST_02876,0.72574353
TEST_02877,1.4886062
TEST_02878,2.5116663
TEST_02879,2.7114162
TEST_02880,0.87575346
TEST_02881,3.4308026
TEST_02882,1.3526909
TEST_02883,1.289691
TEST_02884,2.319258
TEST_02885,2.190248
TEST_02886,0.762581
TEST_02887,1.3321818
TEST_02888,1.9365512
TEST_02889,2.7749946
TEST_02890,1.9085695
TEST_02891,1.3882399
TEST_02892,1.1174828
TEST_02893,0.88189304
TEST_02894,1.8412815
TEST_02895,0.14563608
TEST_02896,2.719851
TEST_02897,3.1720507
TEST_02898,2.6928687
TEST_02899,-0.104281664
TEST_02900,0.98317707
TEST_02901,2.830697
TEST_02902,1.9574062
TEST_02903,0.36517692
TEST_02904,0.79170907
TEST_02905,0.5213361
TEST_02906,1.415363
TEST_02907,2.5822499
TEST_02908,2.1400979
TEST_02909,0.76451194
TEST_02910,2.2124512
TEST_02911,1.2061756
TEST_02912,0.4226998
TEST_02913,3.4873672
TEST_02914,0.49581122
TEST_02915,0.5673896
TEST_02916,1.0807754
TEST_02917,0.24381196
TEST_02918,2.823378
TEST_02919,4.278323
TEST_02920,0.18367529
TEST_02921,2.585228
TEST_02922,2.598884
TEST_02923,0.8771092
TEST_02924,2.5397742
TEST_02925,0.4249599
TEST_02926,1.1103833
TEST_02927,0.63511837
TEST_02928,11.05756
TEST_02929,2.640147
TEST_02930,1.417822
TEST_02931,1.9975154
TEST_02932,1.6977394
TEST_02933,1.9492251
TEST_02934,2.895764
TEST_02935,1.2418237
TEST_02936,3.510106
TEST_02937,5.187402
TEST_02938,2.5468364
TEST_02939,0.057255507
TEST_02940,1.415998
TEST_02941,0.25477242
TEST_02942,0.9963208
TEST_02943,2.7974892
TEST_02944,2.924701
TEST_02945,7.329849
TEST_02946,2.2247753
TEST_02947,2.076096
TEST_02948,1.1674402
TEST_02949,0.11808109
TEST_02950,1.3177817
TEST_02951,2.9076478
TEST_02952,0.84113663
TEST_02953,2.9706855
TEST_02954,3.152841
TEST_02955,1.2576383
TEST_02956,1.7042048
TEST_02957,1.1424091
TEST_02958,-0.00934577
TEST_02959,2.4964857
TEST_02960,2.1085484
TEST_02961,3.5297303
TEST_02962,1.2731065
TEST_02963,2.3215842
TEST_02964,1.1053503
TEST_02965,3.122898
TEST_02966,1.6960583
TEST_02967,0.8940356
TEST_02968,1.8737005
TEST_02969,8.442352
TEST_02970,2.886581
TEST_02971,0.6041877
TEST_02972,0.9720646
TEST_02973,0.76743674
TEST_02974,4.1691666
TEST_02975,1.7868855
TEST_02976,1.1587248
TEST_02977,1.6991968
TEST_02978,2.5303576
TEST_02979,0.58543456
TEST_02980,4.6791058
TEST_02981,2.5655575
TEST_02982,0.93831563
TEST_02983,6.4956055
TEST_02984,1.4695425
TEST_02985,2.2552972
TEST_02986,1.0340587
TEST_02987,1.4195529
TEST_02988,4.03658
TEST_02989,2.6637175
TEST_02990,2.2580807
TEST_02991,3.8063123
TEST_02992,1.8168299
TEST_02993,2.3426259
TEST_02994,3.9304686
TEST_02995,3.4876204
TEST_02996,1.442584
TEST_02997,2.8394113
TEST_02998,1.2457207
TEST_02999,2.271877
TEST_03000,4.7411056
TEST_03001,0.98426944
TEST_03002,-0.84394336
TEST_03003,2.6851788
TEST_03004,0.86225605
TEST_03005,1.6416202
TEST_03006,3.2232537
TEST_03007,0.68762875
TEST_03008,2.1408434
TEST_03009,2.1250558
TEST_03010,2.112944
TEST_03011,2.9696727
TEST_03012,1.944529
TEST_03013,2.240752
TEST_03014,1.3599967
TEST_03015,1.0733918
TEST_03016,0.71470845
TEST_03017,2.0833378
TEST_03018,1.1603363
TEST_03019,0.82415444
TEST_03020,1.1595852
TEST_03021,2.0460112
TEST_03022,1.7091615
TEST_03023,2.359465
TEST_03024,0.80188316
TEST_03025,1.3302851
TEST_03026,1.7962849
TEST_03027,4.5372105
TEST_03028,1.2706313
TEST_03029,-0.32115197
TEST_03030,0.5570488
TEST_03031,1.2007544
TEST_03032,1.9541217
TEST_03033,0.83989805
TEST_03034,1.6431249
TEST_03035,2.668542
TEST_03036,2.9173388
TEST_03037,1.3087231
TEST_03038,0.90312713
TEST_03039,0.80419916
TEST_03040,4.20203
TEST_03041,3.1181345
TEST_03042,3.2787895
TEST_03043,3.3111541
TEST_03044,2.8100514
TEST_03045,0.87003654
TEST_03046,1.2350084
TEST_03047,2.2251074
TEST_03048,3.5365615
TEST_03049,3.4637537
TEST_03050,1.3193793
TEST_03051,2.4550447
TEST_03052,3.502365
TEST_03053,1.6221161
TEST_03054,1.3702605
TEST_03055,2.1884122
TEST_03056,1.5959313
TEST_03057,1.1386462
TEST_03058,1.4932199
TEST_03059,1.6459414
TEST_03060,0.81712687
TEST_03061,1.4867876
TEST_03062,0.86774814
TEST_03063,0.58188975
TEST_03064,2.7943
TEST_03065,0.9003826
TEST_03066,4.0013924
TEST_03067,1.0020564
TEST_03068,1.2787673
TEST_03069,2.9722867
TEST_03070,0.3616066
TEST_03071,2.6054263
TEST_03072,2.738554
TEST_03073,2.504082
TEST_03074,0.55758786
TEST_03075,0.8641333
TEST_03076,1.055598
TEST_03077,5.1784725
TEST_03078,0.58487856
TEST_03079,3.749506
TEST_03080,2.119521
TEST_03081,0.74580646
TEST_03082,0.9538848
TEST_03083,0.8160688
TEST_03084,2.785807
TEST_03085,0.64023113
TEST_03086,0.35254657
TEST_03087,1.6009119
TEST_03088,1.7540709
TEST_03089,1.977498
TEST_03090,1.2348354
TEST_03091,4.3164062
TEST_03092,1.0971663
TEST_03093,0.7816175
TEST_03094,0.9096235
TEST_03095,0.1705848
TEST_03096,1.7586116
TEST_03097,1.6024725
TEST_03098,0.96156627
TEST_03099,0.79150665
TEST_03100,1.0790337
TEST_03101,-1.2997868
TEST_03102,1.6986259
TEST_03103,2.533864
TEST_03104,1.1307828
TEST_03105,1.4610085
TEST_03106,2.0485556
TEST_03107,1.6471456
TEST_03108,0.857231
TEST_03109,1.595072
TEST_03110,1.5582373
TEST_03111,4.4521594
TEST_03112,2.1419444
TEST_03113,2.2939978
TEST_03114,1.0687144
TEST_03115,8.156438
TEST_03116,0.21550572
TEST_03117,0.63057506
TEST_03118,2.0356457
TEST_03119,2.6440618
TEST_03120,1.9706252
TEST_03121,2.130579
TEST_03122,2.083777
TEST_03123,1.6792798
TEST_03124,0.71102667
TEST_03125,4.3425446
TEST_03126,1.5979099
TEST_03127,1.9078703
TEST_03128,1.8767959
TEST_03129,2.4955864
TEST_03130,0.33519733
TEST_03131,1.0932345
TEST_03132,2.3263392
TEST_03133,1.9674451
TEST_03134,2.885228
TEST_03135,1.2602366
TEST_03136,1.0144553
TEST_03137,0.9895391
TEST_03138,1.248447
TEST_03139,3.97257
TEST_03140,0.8785356
TEST_03141,4.11585
TEST_03142,1.8860984
TEST_03143,1.4274998
TEST_03144,1.8582327
TEST_03145,0.77628994
TEST_03146,2.2002206
TEST_03147,1.0810232
TEST_03148,1.70939
TEST_03149,1.7953314
TEST_03150,0.19093478
TEST_03151,1.9193844
TEST_03152,1.0333285
TEST_03153,4.4358363
TEST_03154,0.5041909
TEST_03155,4.995014
TEST_03156,2.417085
TEST_03157,1.0923191
TEST_03158,1.136411
TEST_03159,0.9304169
TEST_03160,3.2328196
TEST_03161,1.787203
TEST_03162,1.7715821
TEST_03163,5.915407
TEST_03164,3.353695
TEST_03165,1.2318205
TEST_03166,3.3084655
TEST_03167,1.2729496
TEST_03168,1.1066278
TEST_03169,2.4024796
TEST_03170,1.4516705
TEST_03171,3.6275845
TEST_03172,0.42859566
TEST_03173,2.1930118
TEST_03174,3.279976
TEST_03175,8.9032955
TEST_03176,0.571298
TEST_03177,0.94805634
TEST_03178,1.5531455
TEST_03179,0.8309304
TEST_03180,3.0869637
TEST_03181,0.99728
TEST_03182,1.266329
TEST_03183,1.1361927
TEST_03184,0.54564655
TEST_03185,4.385664
TEST_03186,1.843687
TEST_03187,1.1998775
TEST_03188,2.410715
TEST_03189,3.260906
TEST_03190,3.6119194
TEST_03191,3.4113681
TEST_03192,6.6257763
TEST_03193,0.76614547
TEST_03194,0.92680913
TEST_03195,1.7716986
TEST_03196,5.851355
TEST_03197,5.2874994
TEST_03198,0.7278317
TEST_03199,4.1597915
TEST_03200,-0.35569954
TEST_03201,0.9813342
TEST_03202,5.7208815
TEST_03203,2.9378507
TEST_03204,1.4831347
TEST_03205,0.7994492
TEST_03206,6.168721
TEST_03207,1.3307455
TEST_03208,2.5258775
TEST_03209,0.05704379
TEST_03210,1.2558923
TEST_03211,2.8101485
TEST_03212,1.6692808
TEST_03213,0.52718806
TEST_03214,7.395261
TEST_03215,4.607211
TEST_03216,2.2605464
TEST_03217,0.70282876
TEST_03218,4.3253927
TEST_03219,1.3238683
TEST_03220,1.2477653
TEST_03221,1.470928
TEST_03222,0.14711869
TEST_03223,1.3291785
TEST_03224,6.366473
TEST_03225,5.4877586
TEST_03226,0.877745
TEST_03227,1.170401
TEST_03228,1.1946545
TEST_03229,2.821632
TEST_03230,0.6466993
TEST_03231,1.5149995
TEST_03232,0.89663625
TEST_03233,1.5620488
TEST_03234,1.0253484
TEST_03235,0.10592222
TEST_03236,1.3097167
TEST_03237,0.81097454
TEST_03238,0.4709097
TEST_03239,-0.08533728
TEST_03240,0.58505106
TEST_03241,0.89222175
TEST_03242,3.5279613
TEST_03243,2.2321634
TEST_03244,2.7283783
TEST_03245,1.6349301
TEST_03246,1.1117377
TEST_03247,0.16464126
TEST_03248,2.6379066
TEST_03249,1.5314608
TEST_03250,1.645075
TEST_03251,0.51779747
TEST_03252,1.2950449
TEST_03253,0.87752926
TEST_03254,1.5508593
TEST_03255,1.4925258
TEST_03256,0.7535156
TEST_03257,4.443961
TEST_03258,0.6107068
TEST_03259,3.7664986
TEST_03260,0.70593023
TEST_03261,2.263158
TEST_03262,2.4161644
TEST_03263,0.3219856
TEST_03264,2.1778572
TEST_03265,0.92731005
TEST_03266,2.5869536
TEST_03267,0.8106221
TEST_03268,0.1347065
TEST_03269,1.5101513
TEST_03270,1.7364453
TEST_03271,5.778477
TEST_03272,2.335905
TEST_03273,0.18031323
TEST_03274,1.6512611
TEST_03275,1.0731617
TEST_03276,0.50257945
TEST_03277,2.833916
TEST_03278,2.0176325
TEST_03279,0.6134645
TEST_03280,1.4883184
TEST_03281,0.70654047
TEST_03282,1.9789864
TEST_03283,1.2799909
TEST_03284,1.5678872
TEST_03285,0.59433925
TEST_03286,0.7140639
TEST_03287,0.6542207
TEST_03288,1.0588818
TEST_03289,1.4787334
TEST_03290,0.14713049
TEST_03291,2.5628977
TEST_03292,0.9202156
TEST_03293,2.7276177
TEST_03294,2.0723026
TEST_03295,2.473702
TEST_03296,1.8865033
TEST_03297,2.149422
TEST_03298,1.5181094
TEST_03299,10.099972
TEST_03300,0.9314562
TEST_03301,4.854953
TEST_03302,-0.057462096
TEST_03303,1.6310346
TEST_03304,2.5089164
TEST_03305,1.3023448
TEST_03306,0.87882715
TEST_03307,1.5744369
TEST_03308,2.260957
TEST_03309,1.1997285
TEST_03310,0.9577045
TEST_03311,0.93185806
TEST_03312,1.8035117
TEST_03313,2.697939
TEST_03314,1.4038601
TEST_03315,1.626351
TEST_03316,1.1159456
TEST_03317,1.433802
TEST_03318,0.7027844
TEST_03319,1.4779303
TEST_03320,1.854883
TEST_03321,-0.6669855
TEST_03322,1.1710935
TEST_03323,2.06281
TEST_03324,1.2790065
TEST_03325,2.8174462
TEST_03326,2.276458
TEST_03327,10.113609
TEST_03328,1.1987609
TEST_03329,0.69783187
TEST_03330,0.33239126
TEST_03331,0.547161
TEST_03332,1.4852146
TEST_03333,3.9589362
TEST_03334,2.8986936
TEST_03335,1.0359017
TEST_03336,1.341692
TEST_03337,1.6785812
TEST_03338,4.0467863
TEST_03339,1.2135587
TEST_03340,1.5181937
TEST_03341,2.8659656
TEST_03342,3.3320003
TEST_03343,3.5540113
TEST_03344,2.3157568
TEST_03345,1.7467638
TEST_03346,2.6596606
TEST_03347,3.672874
TEST_03348,2.451921
TEST_03349,2.107261
