ID,풍속 (m/s)
TEST_03939,1.913376
TEST_03940,1.2019776
TEST_03941,2.8185906
TEST_03942,2.7083368
TEST_03943,4.0685387
TEST_03944,3.215146
TEST_03945,2.633844
TEST_03946,1.7274479
TEST_03947,2.2387147
TEST_03948,2.0988922
TEST_03949,3.0385203
TEST_03950,0.5338414
TEST_03951,2.0647864
TEST_03952,1.2924967
TEST_03953,0.55033004
TEST_03954,2.7296443
TEST_03955,1.7262148
TEST_03956,1.783126
TEST_03957,0.36341044
TEST_03958,3.0179534
TEST_03959,0.8850454
TEST_03960,0.94249284
TEST_03961,1.0366273
TEST_03962,1.042484
TEST_03963,0.7793428
TEST_03964,0.9444714
TEST_03965,1.4197459
TEST_03966,0.96508366
TEST_03967,1.4330965
TEST_03968,2.4406276
TEST_03969,1.2961338
TEST_03970,1.805923
TEST_03971,1.3791262
TEST_03972,1.3399901
TEST_03973,0.7731296
TEST_03974,1.1572226
TEST_03975,0.88581395
TEST_03976,1.107751
TEST_03977,1.1555555
TEST_03978,1.2623988
TEST_03979,1.3914464
TEST_03980,0.45386145
TEST_03981,0.99776316
TEST_03982,2.442299
TEST_03983,0.20517087
TEST_03984,1.5317317
TEST_03985,0.36731678
TEST_03986,3.1275444
TEST_03987,1.1750176
TEST_03988,0.30363354
TEST_03989,1.4177552
TEST_03990,2.150885
TEST_03991,1.5247183
TEST_03992,1.1231441
TEST_03993,0.52845335
TEST_03994,3.3372135
TEST_03995,1.2352138
TEST_03996,0.88603926
TEST_03997,2.7124138
TEST_03998,1.3930792
TEST_03999,1.6044775
TEST_04000,4.25881
TEST_04001,1.9436702
TEST_04002,1.8315033
TEST_04003,1.7887403
TEST_04004,1.3251215
TEST_04005,1.0762147
TEST_04006,1.6245047
TEST_04007,0.992836
TEST_04008,3.859766
TEST_04009,3.2385974
TEST_04010,1.3566129
TEST_04011,2.5130653
TEST_04012,2.2616587
TEST_04013,0.7358178
TEST_04014,1.1847153
TEST_04015,2.6072426
TEST_04016,1.9666799
TEST_04017,0.61456716
TEST_04018,1.6773828
TEST_04019,1.8276116
TEST_04020,1.143438
TEST_04021,2.3021955
TEST_04022,3.2291336
TEST_04023,2.2341313
TEST_04024,2.8008285
TEST_04025,0.41610873
TEST_04026,1.1719615
TEST_04027,1.5757602
TEST_04028,1.3879942
TEST_04029,2.280651
TEST_04030,2.6828985
TEST_04031,1.1936222
TEST_04032,2.6371303
TEST_04033,0.54620093
TEST_04034,0.75142384
TEST_04035,1.1632869
TEST_04036,1.4587145
TEST_04037,1.2728189
TEST_04038,1.2918848
TEST_04039,2.7304378
TEST_04040,2.330274
TEST_04041,1.2485538
TEST_04042,1.0219076
TEST_04043,1.4300498
TEST_04044,2.8099937
TEST_04045,2.9990182
TEST_04046,3.7191715
TEST_04047,0.6844593
TEST_04048,1.0659015
TEST_04049,1.9347694
TEST_04050,2.7866263
TEST_04051,2.6139283
TEST_04052,1.8466315
TEST_04053,1.7696329
TEST_04054,1.7605482
TEST_04055,0.70370084
TEST_04056,1.9463509
TEST_04057,4.0883484
TEST_04058,3.3636413
TEST_04059,1.8534771
TEST_04060,5.5402975
TEST_04061,2.4707828
TEST_04062,1.2555104
TEST_04063,2.4542503
TEST_04064,1.1406355
TEST_04065,2.5136333
TEST_04066,0.6581764
TEST_04067,1.1660329
TEST_04068,1.4112517
TEST_04069,2.5156784
TEST_04070,1.810727
TEST_04071,2.1552637
TEST_04072,7.222731
TEST_04073,1.1795323
TEST_04074,2.4422717
TEST_04075,2.4336267
TEST_04076,1.2550582
TEST_04077,1.2312876
TEST_04078,0.9332992
TEST_04079,2.5239735
TEST_04080,0.4437087
TEST_04081,2.2490873
TEST_04082,3.8234172
TEST_04083,0.5134114
TEST_04084,2.9527874
TEST_04085,2.264995
TEST_04086,1.4202702
TEST_04087,1.7809509
TEST_04088,1.801009
TEST_04089,1.9307938
TEST_04090,0.8582436
TEST_04091,0.927698
TEST_04092,2.2711234
TEST_04093,1.6125295
TEST_04094,0.17019407
TEST_04095,1.233445
TEST_04096,3.0588336
TEST_04097,2.736493
TEST_04098,1.397711
TEST_04099,1.6550641
TEST_04100,3.664164
TEST_04101,1.6193767
TEST_04102,3.3563156
TEST_04103,1.4257572
TEST_04104,1.3493754
TEST_04105,2.1865382
TEST_04106,1.064712
TEST_04107,0.6948019
TEST_04108,2.2454057
TEST_04109,1.840702
TEST_04110,0.58743566
TEST_04111,1.7255994
TEST_04112,1.5446175
TEST_04113,2.9179873
TEST_04114,1.7528281
TEST_04115,1.1762726
TEST_04116,2.04788
TEST_04117,1.9311059
TEST_04118,1.4248415
TEST_04119,1.4768969
TEST_04120,2.2623749
TEST_04121,1.4904991
TEST_04122,1.1706433
TEST_04123,3.6373363
TEST_04124,1.7844219
TEST_04125,1.0524502
TEST_04126,1.6309149
TEST_04127,2.0375018
TEST_04128,0.7551112
TEST_04129,1.5847346
TEST_04130,1.7925848
TEST_04131,2.2241344
TEST_04132,1.6775552
TEST_04133,1.4863195
TEST_04134,1.6828737
TEST_04135,-0.2623521
TEST_04136,1.336863
TEST_04137,1.5117785
TEST_04138,0.76689136
TEST_04139,2.5309906
TEST_04140,0.76531297
TEST_04141,1.3758293
TEST_04142,2.3894114
TEST_04143,0.48821765
TEST_04144,2.040628
TEST_04145,1.4651161
TEST_04146,0.7703161
TEST_04147,1.3859078
TEST_04148,1.6031218
TEST_04149,1.0420938
TEST_04150,1.5647854
TEST_04151,0.41279328
TEST_04152,0.058279634
TEST_04153,1.0895934
TEST_04154,1.8795497
TEST_04155,2.5018835
TEST_04156,2.578032
TEST_04157,1.1409128
TEST_04158,2.136757
TEST_04159,4.5288553
TEST_04160,2.1097574
TEST_04161,3.393415
TEST_04162,1.611303
TEST_04163,2.265561
TEST_04164,2.684329
TEST_04165,1.0561682
TEST_04166,2.2464943
TEST_04167,2.4371076
TEST_04168,0.96571183
TEST_04169,0.87905514
TEST_04170,1.7443451
TEST_04171,0.41399357
TEST_04172,1.3338677
TEST_04173,1.6520969
TEST_04174,1.024469
TEST_04175,5.450465
TEST_04176,2.712089
TEST_04177,1.6975441
TEST_04178,0.44178402
TEST_04179,1.8163762
TEST_04180,3.243184
TEST_04181,1.0266398
TEST_04182,1.2202832
TEST_04183,1.3905579
TEST_04184,0.8358631
TEST_04185,1.941979
TEST_04186,3.9171796
TEST_04187,2.7607503
TEST_04188,1.5730478
TEST_04189,2.2201862
TEST_04190,2.271298
TEST_04191,1.4794528
TEST_04192,1.5033716
TEST_04193,1.3552011
TEST_04194,2.4968987
TEST_04195,0.7505125
TEST_04196,0.15774506
TEST_04197,1.2929846
TEST_04198,0.5763401
TEST_04199,1.9706218
TEST_04200,0.724236
TEST_04201,0.93789935
TEST_04202,1.8943822
TEST_04203,1.7453023
TEST_04204,1.5512184
TEST_04205,2.4738078
TEST_04206,0.31620157
TEST_04207,1.3555933
TEST_04208,2.9077783
TEST_04209,2.148648
TEST_04210,1.0052959
TEST_04211,1.8947529
TEST_04212,2.604299
TEST_04213,4.305513
TEST_04214,1.1302406
TEST_04215,1.5507894
TEST_04216,1.4400702
TEST_04217,0.8315908
TEST_04218,0.79198694
TEST_04219,1.8756847
TEST_04220,2.9821968
TEST_04221,0.49700785
TEST_04222,4.391688
TEST_04223,0.8772799
TEST_04224,1.0381169
TEST_04225,1.643396
TEST_04226,1.2435906
TEST_04227,1.500456
TEST_04228,1.1429217
TEST_04229,1.5073494
TEST_04230,2.1461835
TEST_04231,4.317266
TEST_04232,0.86140764
TEST_04233,0.891187
TEST_04234,2.333425
TEST_04235,1.542018
TEST_04236,0.39460558
TEST_04237,1.7734394
TEST_04238,1.4307302
TEST_04239,3.7175236
TEST_04240,1.4532651
TEST_04241,2.7445426
TEST_04242,2.475484
TEST_04243,1.4312145
TEST_04244,2.5473442
TEST_04245,3.8103156
TEST_04246,1.7131271
TEST_04247,1.1630816
TEST_04248,0.5256003
TEST_04249,1.8469638
TEST_04250,2.8690958
TEST_04251,3.917767
TEST_04252,0.13039672
TEST_04253,2.4827876
TEST_04254,1.5704514
TEST_04255,1.8396168
TEST_04256,2.2004886
TEST_04257,0.16582203
TEST_04258,2.6810737
TEST_04259,2.0546942
TEST_04260,0.59458876
TEST_04261,3.595994
TEST_04262,0.23908985
TEST_04263,1.1331242
TEST_04264,2.321375
TEST_04265,2.255309
TEST_04266,1.9586893
TEST_04267,1.4821415
TEST_04268,1.9935896
TEST_04269,2.461164
TEST_04270,1.7038001
TEST_04271,1.5037603
TEST_04272,0.7157171
TEST_04273,1.2531618
TEST_04274,1.4364982
TEST_04275,2.7661443
TEST_04276,1.1427245
TEST_04277,2.4408498
TEST_04278,1.4547378
TEST_04279,1.2712154
TEST_04280,3.696546
TEST_04281,2.2197595
TEST_04282,0.8382658
TEST_04283,1.4852211
TEST_04284,1.4308207
TEST_04285,1.3573511
TEST_04286,0.62512946
TEST_04287,0.60775054
TEST_04288,1.414302
TEST_04289,1.265895
TEST_04290,0.7556139
TEST_04291,1.1864371
TEST_04292,2.432128
TEST_04293,1.5790988
TEST_04294,0.41698778
TEST_04295,0.27540082
TEST_04296,0.66010827
TEST_04297,1.8855537
TEST_04298,0.44149736
TEST_04299,5.6412024
TEST_04300,0.2935332
TEST_04301,2.7410736
TEST_04302,0.67771494
TEST_04303,2.160318
TEST_04304,0.40882552
TEST_04305,1.3216125
TEST_04306,1.9210892
TEST_04307,1.7270099
TEST_04308,4.2155743
TEST_04309,0.23059046
TEST_04310,4.8084555
TEST_04311,4.1270723
TEST_04312,1.7822201
TEST_04313,0.06507945
TEST_04314,0.9432173
TEST_04315,0.82263625
TEST_04316,2.345612
TEST_04317,2.2183022
TEST_04318,1.1697018
TEST_04319,1.6509136
TEST_04320,1.6692408
TEST_04321,0.8614267
TEST_04322,1.4000764
TEST_04323,3.1315026
TEST_04324,1.6696631
TEST_04325,1.3666419
TEST_04326,1.9029833
TEST_04327,2.2209244
TEST_04328,0.69438076
TEST_04329,1.6021587
TEST_04330,2.6047878
TEST_04331,3.8114367
TEST_04332,0.35329115
TEST_04333,0.4510494
TEST_04334,0.40000105
TEST_04335,1.2742612
TEST_04336,1.7207596
TEST_04337,2.8578644
TEST_04338,1.1086676
TEST_04339,1.1503773
TEST_04340,2.0190372
TEST_04341,2.2853765
TEST_04342,2.8025756
TEST_04343,1.5749209
TEST_04344,1.6375706
TEST_04345,2.2100482
TEST_04346,0.57483816
TEST_04347,2.6566744
TEST_04348,0.59085155
TEST_04349,3.2040477
TEST_04350,0.68091357
TEST_04351,1.3052045
TEST_04352,1.0193238
TEST_04353,2.1713552
TEST_04354,2.0864706
TEST_04355,0.51369125
TEST_04356,2.2120104
TEST_04357,4.0098267
TEST_04358,2.114695
TEST_04359,0.645002
TEST_04360,1.2477033
TEST_04361,1.260454
TEST_04362,1.5346249
TEST_04363,1.2993157
TEST_04364,1.491853
TEST_04365,1.3184034
TEST_04366,1.1317413
TEST_04367,0.9896642
TEST_04368,5.08819
TEST_04369,1.1725377
TEST_04370,2.185193
TEST_04371,0.6720711
TEST_04372,1.377745
TEST_04373,1.2082344
TEST_04374,4.2736053
TEST_04375,0.41728854
TEST_04376,1.8457824
TEST_04377,2.9031491
TEST_04378,1.3450472
TEST_04379,2.5165706
TEST_04380,0.75813717
TEST_04381,0.9633758
TEST_04382,2.2427921
TEST_04383,0.69883156
TEST_04384,0.41452563
TEST_04385,1.7769945
TEST_04386,1.1710088
TEST_04387,1.7784039
TEST_04388,1.8101705
TEST_04389,1.096313
TEST_04390,4.1952677
TEST_04391,2.2589126
TEST_04392,1.5161637
TEST_04393,0.99496806
TEST_04394,0.62295914
TEST_04395,3.0288534
TEST_04396,2.3301568
TEST_04397,1.3987029
TEST_04398,2.473638
TEST_04399,4.042713
TEST_04400,1.1882
TEST_04401,1.1638318
TEST_04402,1.1038291
TEST_04403,0.34441638
TEST_04404,1.1877564
TEST_04405,1.5788234
TEST_04406,0.8098279
TEST_04407,3.4914913
TEST_04408,1.7611631
TEST_04409,2.9451504
TEST_04410,2.0603228
TEST_04411,2.2387223
TEST_04412,3.0905757
TEST_04413,0.8078444
TEST_04414,1.1303462
TEST_04415,0.62269264
TEST_04416,0.6845466
TEST_04417,1.5956678
TEST_04418,1.0198573
TEST_04419,3.834672
TEST_04420,3.7450275
TEST_04421,2.4129348
TEST_04422,4.3775105
TEST_04423,-0.04055345
TEST_04424,1.1518714
TEST_04425,2.2281737
TEST_04426,0.98106706
TEST_04427,1.4115553
TEST_04428,2.0206683
TEST_04429,0.8136715
TEST_04430,1.411267
TEST_04431,0.7581208
TEST_04432,2.0350723
TEST_04433,2.750805
TEST_04434,1.4077017
TEST_04435,3.1269808
TEST_04436,1.8125753
TEST_04437,1.5537757
TEST_04438,0.8102848
TEST_04439,2.4696822
TEST_04440,2.1286595
TEST_04441,1.7967429
TEST_04442,2.0846138
TEST_04443,0.95193136
TEST_04444,1.9774898
TEST_04445,2.7461743
TEST_04446,1.5952584
TEST_04447,0.85509217
TEST_04448,2.0315375
TEST_04449,2.2946668
TEST_04450,1.7401778
TEST_04451,3.1739912
TEST_04452,4.188089
TEST_04453,2.385201
TEST_04454,1.9793316
TEST_04455,2.353047
TEST_04456,1.7948242
TEST_04457,1.7340046
TEST_04458,0.95137405
TEST_04459,1.5649692
TEST_04460,0.2556904
TEST_04461,0.9375519
TEST_04462,2.0452094
TEST_04463,1.7246263
TEST_04464,1.7309691
TEST_04465,0.6793224
TEST_04466,2.5731235
TEST_04467,3.7236505
TEST_04468,1.777029
TEST_04469,1.6468364
TEST_04470,3.3115382
TEST_04471,1.9739879
TEST_04472,1.2519187
TEST_04473,2.567216
TEST_04474,2.4035745
TEST_04475,2.337129
TEST_04476,2.3532157
TEST_04477,6.6639404
TEST_04478,2.0264897
TEST_04479,0.6934768
TEST_04480,2.2509298
TEST_04481,0.7873386
TEST_04482,1.1558005
TEST_04483,1.6933383
TEST_04484,1.2788612
TEST_04485,1.9282666
TEST_04486,1.727742
TEST_04487,4.674539
TEST_04488,0.6707243
TEST_04489,6.2442765
TEST_04490,3.126606
TEST_04491,2.6387777
TEST_04492,2.9729495
TEST_04493,0.9293176
TEST_04494,0.5150651
TEST_04495,1.5137079
TEST_04496,1.0545458
TEST_04497,1.2304847
TEST_04498,0.8038391
TEST_04499,3.8393574
TEST_04500,2.9268851
TEST_04501,1.0261713
TEST_04502,1.3654604
TEST_04503,2.0363684
TEST_04504,0.6245564
TEST_04505,0.4523735
TEST_04506,0.29249826
TEST_04507,2.289431
TEST_04508,2.4008298
TEST_04509,1.0499623
TEST_04510,1.5464784
TEST_04511,1.2767041
TEST_04512,2.047627
TEST_04513,3.403326
TEST_04514,3.629983
TEST_04515,1.729215
TEST_04516,0.5624551
TEST_04517,3.8610134
TEST_04518,2.4964266
TEST_04519,1.3523318
TEST_04520,4.8965254
TEST_04521,3.2383657
TEST_04522,2.8265696
TEST_04523,3.6374497
TEST_04524,2.680891
TEST_04525,3.4576778
TEST_04526,0.8043759
TEST_04527,0.43039954
TEST_04528,1.4374324
TEST_04529,2.1666312
TEST_04530,0.50604415
TEST_04531,1.6045035
TEST_04532,1.703777
TEST_04533,1.8475691
TEST_04534,0.99152243
TEST_04535,3.8784137
TEST_04536,2.2931318
TEST_04537,1.8335633
TEST_04538,2.972165
TEST_04539,0.77893937
TEST_04540,2.4514422
TEST_04541,0.9352937
TEST_04542,2.748549
TEST_04543,2.291277
TEST_04544,1.8487595
TEST_04545,1.1994358
TEST_04546,1.5101866
TEST_04547,3.1245484
TEST_04548,0.56262404
TEST_04549,2.3307776
TEST_04550,1.8922583
TEST_04551,1.8507012
TEST_04552,1.9524829
TEST_04553,1.8985403
TEST_04554,2.284865
TEST_04555,1.8505989
TEST_04556,3.9394374
TEST_04557,3.771638
TEST_04558,0.9994492
TEST_04559,1.4682397
TEST_04560,0.5505215
TEST_04561,1.2061067
TEST_04562,1.5585439
TEST_04563,2.7978525
TEST_04564,0.85956156
TEST_04565,1.9314132
TEST_04566,3.8870606
TEST_04567,1.9581891
TEST_04568,6.4659734
TEST_04569,1.9519063
TEST_04570,1.6124326
TEST_04571,0.8581848
TEST_04572,1.9488925
TEST_04573,2.826552
TEST_04574,2.244183
TEST_04575,1.9287905
TEST_04576,4.1412883
TEST_04577,2.6894999
TEST_04578,1.8045639
TEST_04579,1.9936723
TEST_04580,3.0616508
TEST_04581,0.77591383
TEST_04582,0.5840299
TEST_04583,2.2938066
TEST_04584,3.2964106
TEST_04585,1.460082
TEST_04586,2.5283375
TEST_04587,3.1126504
TEST_04588,1.629201
TEST_04589,0.6386806
TEST_04590,1.0884535
TEST_04591,2.119532
TEST_04592,1.4023215
TEST_04593,1.7255907
TEST_04594,2.8719726
TEST_04595,1.4623997
TEST_04596,1.955188
TEST_04597,4.1800323
TEST_04598,2.3713822
TEST_04599,1.380193
TEST_04600,1.2423548
TEST_04601,2.7676578
TEST_04602,1.667118
TEST_04603,-0.13706702
TEST_04604,3.573903
TEST_04605,1.5580719
TEST_04606,1.0438471
TEST_04607,0.90455747
TEST_04608,2.3904982
TEST_04609,1.2985533
TEST_04610,4.6395435
TEST_04611,1.8307658
TEST_04612,0.08432639
TEST_04613,2.6033034
TEST_04614,2.7374315
TEST_04615,0.8666072
TEST_04616,1.1072823
TEST_04617,1.7541612
TEST_04618,1.672623
TEST_04619,0.98681456
TEST_04620,1.4133748
TEST_04621,1.1761935
TEST_04622,2.0432453
TEST_04623,2.175682
TEST_04624,1.5688151
TEST_04625,2.4485426
TEST_04626,2.2677288
TEST_04627,1.4459676
TEST_04628,1.3623708
TEST_04629,2.4382486
TEST_04630,3.7816963
TEST_04631,2.8194728
TEST_04632,3.122151
TEST_04633,2.0765672
TEST_04634,1.4639705
TEST_04635,1.7500386
TEST_04636,1.2445753
TEST_04637,1.9531997
TEST_04638,1.7089378
TEST_04639,3.0755954
TEST_04640,1.2251517
TEST_04641,0.43934244
TEST_04642,0.9069066
TEST_04643,1.7234048
TEST_04644,1.8804713
TEST_04645,1.2832795
TEST_04646,3.6880865
TEST_04647,1.4912262
TEST_04648,2.3706007
TEST_04649,1.5384877
TEST_04650,2.0415525
TEST_04651,1.9451799
TEST_04652,3.2303114
TEST_04653,7.235297
TEST_04654,1.7126157
TEST_04655,1.6275748
TEST_04656,0.99784297
TEST_04657,1.805748
TEST_04658,1.6687453
TEST_04659,1.9023417
TEST_04660,3.1088748
TEST_04661,1.6313332
TEST_04662,3.352192
TEST_04663,3.0374188
TEST_04664,0.925002
TEST_04665,1.3835064
TEST_04666,1.3576667
TEST_04667,1.0356957
TEST_04668,1.9876741
TEST_04669,3.3710198
TEST_04670,0.86983454
TEST_04671,1.0069216
TEST_04672,1.9173672
TEST_04673,2.9505339
TEST_04674,2.3175807
TEST_04675,1.4753052
TEST_04676,4.4841614
TEST_04677,1.5629505
TEST_04678,1.235639
TEST_04679,1.6005512
TEST_04680,2.9067698
TEST_04681,0.83432037
TEST_04682,0.91530704
TEST_04683,1.2430938
TEST_04684,1.1698787
TEST_04685,2.0505772
TEST_04686,0.42563003
TEST_04687,0.63997984
TEST_04688,0.45728326
TEST_04689,0.86189985
TEST_04690,1.123811
TEST_04691,1.4474254
TEST_04692,1.8800584
TEST_04693,0.9659711
TEST_04694,0.89700156
TEST_04695,2.4273229
TEST_04696,0.91113013
TEST_04697,0.48859784
TEST_04698,2.4341063
TEST_04699,2.5285172
TEST_04700,1.3177568
TEST_04701,4.2981606
TEST_04702,4.255934
TEST_04703,2.4305863
TEST_04704,1.6666616
TEST_04705,2.039579
TEST_04706,2.2763786
TEST_04707,1.6207757
TEST_04708,0.9252749
TEST_04709,1.888428
TEST_04710,1.052978
TEST_04711,2.3923259
TEST_04712,3.3390079
TEST_04713,0.73691154
TEST_04714,2.9819655
TEST_04715,2.640821
TEST_04716,2.314847
TEST_04717,2.43404
TEST_04718,2.4665365
TEST_04719,0.87791014
TEST_04720,1.1874008
TEST_04721,1.5371141
TEST_04722,4.4826136
TEST_04723,2.2025805
TEST_04724,1.8241278
TEST_04725,1.3428425
TEST_04726,2.9363976
TEST_04727,1.784027
TEST_04728,1.6567955
TEST_04729,1.6395329
TEST_04730,0.3904466
TEST_04731,3.1364493
TEST_04732,2.2927194
TEST_04733,3.7610602
TEST_04734,1.6239682
TEST_04735,1.9108697
TEST_04736,2.655614
TEST_04737,4.0514355
TEST_04738,1.4465613
TEST_04739,0.8400817
TEST_04740,1.1556561
TEST_04741,2.4913182
TEST_04742,1.5323164
TEST_04743,1.1751243
TEST_04744,0.66621757
TEST_04745,3.043076
TEST_04746,2.6002183
TEST_04747,3.2849035
TEST_04748,2.8478298
TEST_04749,2.9033465
TEST_04750,2.641621
TEST_04751,0.3919512
TEST_04752,3.8511658
TEST_04753,1.3596065
TEST_04754,1.5711638
TEST_04755,1.156355
TEST_04756,2.6913486
TEST_04757,2.2765622
TEST_04758,1.9622667
TEST_04759,0.10551143
TEST_04760,1.7178324
TEST_04761,2.5655575
TEST_04762,2.751422
TEST_04763,1.7815431
TEST_04764,1.5155631
TEST_04765,1.6641262
TEST_04766,1.5146395
TEST_04767,2.5891452
TEST_04768,3.3113518
TEST_04769,1.2183572
TEST_04770,5.620777
TEST_04771,2.6552534
TEST_04772,4.2056627
TEST_04773,1.3498812
TEST_04774,0.8414298
TEST_04775,3.011867
TEST_04776,1.0120685
TEST_04777,2.0601225
TEST_04778,0.73828375
TEST_04779,1.6467286
TEST_04780,1.382264
TEST_04781,2.1879349
TEST_04782,1.5262084
TEST_04783,2.550437
TEST_04784,0.341779
TEST_04785,0.9671852
TEST_04786,1.6738256
TEST_04787,4.449367
TEST_04788,2.7935934
TEST_04789,1.8072213
TEST_04790,3.3513856
TEST_04791,1.8858243
TEST_04792,2.2223468
TEST_04793,1.7496902
TEST_04794,3.326891
TEST_04795,1.1454891
TEST_04796,1.0326462
TEST_04797,0.59047896
TEST_04798,1.594904
TEST_04799,1.5314221
TEST_04800,1.9419259
TEST_04801,0.52049696
TEST_04802,2.891169
TEST_04803,1.7467226
TEST_04804,0.7984377
TEST_04805,1.0005101
TEST_04806,1.8350707
TEST_04807,2.7627654
TEST_04808,3.5490904
TEST_04809,3.494781
TEST_04810,3.1078525
TEST_04811,2.9036632
TEST_04812,1.1350433
TEST_04813,3.0632987
TEST_04814,0.71793354
TEST_04815,1.400261
TEST_04816,0.80295646
TEST_04817,0.97804964
TEST_04818,3.4089446
TEST_04819,0.9400329
TEST_04820,1.432355
TEST_04821,1.6300402
TEST_04822,3.4650354
TEST_04823,0.7670653
TEST_04824,0.5654774
TEST_04825,2.3029923
TEST_04826,1.9530498
TEST_04827,2.9450407
TEST_04828,4.4059887
TEST_04829,0.9062325
TEST_04830,2.6678324
TEST_04831,1.705231
TEST_04832,-0.13758582
TEST_04833,1.9672086
TEST_04834,0.6681982
TEST_04835,3.7443547
TEST_04836,3.1962142
TEST_04837,1.4909049
TEST_04838,1.0135478
TEST_04839,0.44838917
TEST_04840,2.0751495
TEST_04841,1.8923743
TEST_04842,2.5626302
TEST_04843,1.0033079
TEST_04844,2.0140553
TEST_04845,3.8185682
TEST_04846,1.4593441
TEST_04847,0.18843699
TEST_04848,1.3268785
TEST_04849,2.5281372
TEST_04850,1.3439616
TEST_04851,0.6313144
TEST_04852,0.7315842
TEST_04853,1.9503417
TEST_04854,0.2711451
TEST_04855,4.1809587
TEST_04856,2.2639852
TEST_04857,3.2184196
TEST_04858,1.0293494
TEST_04859,2.4408064
TEST_04860,1.5970497
TEST_04861,0.9100436
TEST_04862,1.6832607
TEST_04863,2.3212008
TEST_04864,1.7048104
TEST_04865,1.1834191
TEST_04866,1.434181
TEST_04867,1.5591117
TEST_04868,1.5611182
TEST_04869,0.6335355
TEST_04870,1.3963484
TEST_04871,1.7603172
TEST_04872,2.0290384
TEST_04873,3.8197575
TEST_04874,2.436277
TEST_04875,1.0092505
TEST_04876,0.15335041
TEST_04877,3.250608
TEST_04878,0.6144316
TEST_04879,2.0032735
TEST_04880,1.5039201
TEST_04881,2.180472
TEST_04882,1.3017578
TEST_04883,0.28141043
TEST_04884,1.2338966
TEST_04885,1.0095502
TEST_04886,0.9011165
TEST_04887,2.4697819
TEST_04888,1.0454568
TEST_04889,0.89725053
TEST_04890,2.0742123
TEST_04891,3.2048721
TEST_04892,1.8416313
TEST_04893,1.3787575
TEST_04894,2.0171323
TEST_04895,1.0168735
TEST_04896,2.0018082
TEST_04897,1.5032398
TEST_04898,1.4886737
TEST_04899,0.81543964
TEST_04900,4.021056
TEST_04901,1.2005727
TEST_04902,0.572299
TEST_04903,2.6748242
TEST_04904,3.7620907
TEST_04905,1.889406
TEST_04906,1.9421433
TEST_04907,2.160882
TEST_04908,0.6136886
TEST_04909,1.4830835
TEST_04910,0.899674
TEST_04911,1.5409971
TEST_04912,2.606719
TEST_04913,0.9318616
TEST_04914,1.7137749
TEST_04915,1.7078041
TEST_04916,0.9770382
TEST_04917,2.366652
TEST_04918,1.3300852
TEST_04919,3.2484112
TEST_04920,3.6230779
TEST_04921,1.5817245
TEST_04922,1.6432158
TEST_04923,1.8000295
TEST_04924,1.3105748
TEST_04925,3.3624907
TEST_04926,1.3747027
TEST_04927,3.5615563
TEST_04928,1.3138262
TEST_04929,1.9581813
TEST_04930,0.7531009
TEST_04931,0.25533664
TEST_04932,1.56743
TEST_04933,1.7397169
TEST_04934,1.8397348
TEST_04935,1.5243207
TEST_04936,1.0286827
TEST_04937,0.74670756
TEST_04938,1.9883447
TEST_04939,2.6116843
TEST_04940,1.8389386
TEST_04941,2.101071
TEST_04942,5.524285
TEST_04943,0.6864107
TEST_04944,1.1375611
TEST_04945,1.077994
TEST_04946,3.5839577
TEST_04947,1.8961906
TEST_04948,2.9078236
TEST_04949,3.242187
TEST_04950,1.5787953
TEST_04951,2.4851408
TEST_04952,1.6572897
TEST_04953,2.1789155
TEST_04954,1.7902977
TEST_04955,1.2681941
TEST_04956,1.9997662
TEST_04957,0.99335897
TEST_04958,1.3235831
TEST_04959,0.72701776
TEST_04960,0.8253114
TEST_04961,1.8008462
TEST_04962,0.81227446
TEST_04963,1.7770365
TEST_04964,1.1261601
TEST_04965,0.2920674
TEST_04966,1.5008754
TEST_04967,0.5044518
TEST_04968,0.6822674
TEST_04969,1.3882706
TEST_04970,1.8652802
TEST_04971,0.9363966
TEST_04972,3.8492265
TEST_04973,0.71863383
TEST_04974,2.9493623
TEST_04975,1.620895
TEST_04976,3.7780442
TEST_04977,0.9762082
TEST_04978,2.1074016
TEST_04979,1.6300404
TEST_04980,2.3725896
TEST_04981,1.580041
TEST_04982,1.5645598
TEST_04983,4.259365
TEST_04984,2.16395
TEST_04985,1.1390266
TEST_04986,1.2779424
TEST_04987,1.5833815
TEST_04988,0.45691895
TEST_04989,2.4647002
TEST_04990,0.5657017
TEST_04991,0.6883818
TEST_04992,2.339901
TEST_04993,1.9217155
TEST_04994,2.8104506
TEST_04995,1.142609
TEST_04996,1.519848
TEST_04997,3.0272808
TEST_04998,2.440536
TEST_04999,0.6380834
TEST_05000,1.8159343
TEST_05001,2.203146
TEST_05002,2.0159924
TEST_05003,2.5460215
TEST_05004,1.1063848
TEST_05005,0.9617661
TEST_05006,2.1328206
TEST_05007,2.6966681
TEST_05008,1.6243993
TEST_05009,1.3205065
TEST_05010,2.4590917
TEST_05011,2.4873
TEST_05012,2.4756155
TEST_05013,2.2517753
TEST_05014,0.3392297
TEST_05015,2.7810707
TEST_05016,1.3350931
TEST_05017,1.5381128
TEST_05018,1.305703
TEST_05019,3.3246846
TEST_05020,1.9610201
TEST_05021,3.5675006
TEST_05022,1.6071391
TEST_05023,1.2325798
TEST_05024,0.7890061
TEST_05025,1.1556395
TEST_05026,1.0628585
