ID,풍속 (m/s)
TEST_03732,2.484486
TEST_03733,1.0411264
TEST_03734,2.6923141
TEST_03735,1.4562896
TEST_03736,2.2004066
TEST_03737,1.0111247
TEST_03738,2.0589309
TEST_03739,-0.1306988
TEST_03740,1.9037386
TEST_03741,0.8685185
TEST_03742,2.7271733
TEST_03743,2.8782454
TEST_03744,0.6683761
TEST_03745,2.8452735
TEST_03746,2.249136
TEST_03747,1.4052509
TEST_03748,1.2528707
TEST_03749,1.8775536
TEST_03750,0.94278777
TEST_03751,1.5239335
TEST_03752,0.79262877
TEST_03753,1.6641852
TEST_03754,1.6562809
TEST_03755,1.7740349
TEST_03756,2.3474917
TEST_03757,1.8607997
TEST_03758,2.4843874
TEST_03759,3.4399762
TEST_03760,1.9096462
TEST_03761,1.0854622
TEST_03762,1.6009699
TEST_03763,1.2823163
TEST_03764,0.98917425
TEST_03765,1.1387163
TEST_03766,2.6143966
TEST_03767,2.4311538
TEST_03768,1.847849
TEST_03769,1.6615659
TEST_03770,3.0141454
TEST_03771,1.3558308
TEST_03772,2.6326966
TEST_03773,2.7008142
TEST_03774,2.6062975
TEST_03775,2.6604218
TEST_03776,1.3917664
TEST_03777,1.362732
TEST_03778,1.7574073
TEST_03779,0.3609637
TEST_03780,0.72421086
TEST_03781,2.9040422
TEST_03782,1.6959282
TEST_03783,2.3398814
TEST_03784,0.9365202
TEST_03785,1.1191145
TEST_03786,1.6923796
TEST_03787,2.272499
TEST_03788,1.5391876
TEST_03789,1.6534702
TEST_03790,0.6828183
TEST_03791,0.39233243
TEST_03792,0.7391392
TEST_03793,0.8753556
TEST_03794,0.7333964
TEST_03795,7.1124024
TEST_03796,1.3278023
TEST_03797,1.8745075
TEST_03798,1.0030922
TEST_03799,1.8653756
TEST_03800,1.5370475
TEST_03801,0.33673596
TEST_03802,1.9105641
TEST_03803,3.871799
TEST_03804,1.7055022
TEST_03805,2.2535362
TEST_03806,2.0974193
TEST_03807,2.0201898
TEST_03808,-0.028494716
TEST_03809,2.3603015
TEST_03810,0.8909217
TEST_03811,0.21357417
TEST_03812,0.7962967
TEST_03813,1.5056325
TEST_03814,0.9551052
TEST_03815,1.2019659
TEST_03816,0.80359566
TEST_03817,4.904865
TEST_03818,1.5953289
TEST_03819,2.5505352
TEST_03820,0.8016405
TEST_03821,2.0373282
TEST_03822,1.4911276
TEST_03823,2.0224895
TEST_03824,1.3898634
TEST_03825,2.1006155
TEST_03826,1.7301353
TEST_03827,0.5329443
TEST_03828,1.8929881
TEST_03829,1.5112449
TEST_03830,1.4842712
TEST_03831,2.4000144
TEST_03832,1.8656071
TEST_03833,2.1863966
TEST_03834,1.0203341
TEST_03835,3.1102204
TEST_03836,2.8986588
TEST_03837,1.5852572
TEST_03838,0.95833457
TEST_03839,2.2778234
TEST_03840,2.002221
TEST_03841,1.9123279
TEST_03842,1.9820601
TEST_03843,0.7726239
TEST_03844,5.2006364
TEST_03845,1.7073601
TEST_03846,1.8917872
TEST_03847,6.1583066
TEST_03848,1.8804766
TEST_03849,3.0283203
TEST_03850,1.1662513
TEST_03851,3.246616
TEST_03852,1.6597835
TEST_03853,0.9719063
TEST_03854,2.0069947
TEST_03855,1.8104092
TEST_03856,1.3672925
TEST_03857,4.2691946
TEST_03858,1.1519934
TEST_03859,1.1517287
TEST_03860,0.7266737
TEST_03861,2.470532
TEST_03862,0.88326895
TEST_03863,0.34234345
TEST_03864,0.27769828
TEST_03865,4.9933867
TEST_03866,1.7984105
TEST_03867,0.46992218
TEST_03868,5.764396
TEST_03869,1.5273527
TEST_03870,0.29045594
TEST_03871,0.81310475
TEST_03872,1.6835674
TEST_03873,3.3944774
TEST_03874,1.0348252
TEST_03875,0.6269487
TEST_03876,1.966844
TEST_03877,3.2298098
TEST_03878,-0.7555617
TEST_03879,2.3966928
TEST_03880,1.0877129
TEST_03881,1.8576449
TEST_03882,1.3591048
TEST_03883,1.9185442
TEST_03884,3.0780206
TEST_03885,2.9685702
TEST_03886,3.5239387
TEST_03887,4.1798425
TEST_03888,1.536873
TEST_03889,0.83408725
TEST_03890,0.8744582
TEST_03891,0.79699636
TEST_03892,2.4771447
TEST_03893,1.1521043
TEST_03894,0.79342914
TEST_03895,1.427617
TEST_03896,3.2896261
TEST_03897,0.34299767
TEST_03898,1.8101603
TEST_03899,-0.069842935
TEST_03900,1.4850703
TEST_03901,1.8597301
TEST_03902,3.8632078
TEST_03903,1.3762442
TEST_03904,3.271402
TEST_03905,0.8839184
TEST_03906,3.6773949
TEST_03907,3.834272
TEST_03908,2.558134
TEST_03909,1.193314
TEST_03910,3.2968297
TEST_03911,0.55705523
TEST_03912,2.3774853
TEST_03913,2.4792738
TEST_03914,1.5978051
TEST_03915,1.4951681
TEST_03916,0.8516625
TEST_03917,1.4877256
TEST_03918,2.3186917
TEST_03919,1.7502116
TEST_03920,0.677372
TEST_03921,1.9341325
TEST_03922,0.62085116
TEST_03923,0.7206198
TEST_03924,1.0991286
TEST_03925,1.0064303
TEST_03926,3.0384989
TEST_03927,1.3819629
TEST_03928,0.6890124
TEST_03929,1.7390629
TEST_03930,0.9385396
TEST_03931,0.8437878
TEST_03932,2.8757567
TEST_03933,0.75182915
TEST_03934,0.106084466
TEST_03935,3.043622
TEST_03936,2.5619392
TEST_03937,0.46906197
TEST_03938,1.9733905
TEST_03939,1.8395833
TEST_03940,0.56371987
TEST_03941,1.6571392
TEST_03942,3.2774305
TEST_03943,1.7453009
TEST_03944,2.8074813
TEST_03945,2.6313462
TEST_03946,1.1299597
TEST_03947,2.6107779
TEST_03948,1.5951706
TEST_03949,3.8025908
TEST_03950,0.8748957
TEST_03951,2.3438
TEST_03952,0.9044796
TEST_03953,0.91545784
TEST_03954,2.5349069
TEST_03955,1.2950679
TEST_03956,1.5665594
TEST_03957,0.65241206
TEST_03958,1.4212776
TEST_03959,0.9888555
TEST_03960,1.0484124
TEST_03961,1.299101
TEST_03962,0.7776059
TEST_03963,1.353036
TEST_03964,1.2976333
TEST_03965,2.2683716
TEST_03966,0.82099736
TEST_03967,0.9610268
TEST_03968,3.218391
TEST_03969,1.5606414
TEST_03970,1.132114
TEST_03971,1.2291285
TEST_03972,0.72204626
TEST_03973,1.0521835
TEST_03974,0.76942265
TEST_03975,0.74143684
TEST_03976,1.0823258
TEST_03977,2.5964184
TEST_03978,1.3542284
TEST_03979,0.7860744
TEST_03980,0.80086863
TEST_03981,0.12296069
TEST_03982,3.6206827
TEST_03983,0.5519613
TEST_03984,1.4655956
TEST_03985,1.5576807
TEST_03986,3.8753772
TEST_03987,0.794958
TEST_03988,-0.17792737
TEST_03989,1.4762686
TEST_03990,2.5218449
TEST_03991,1.8502003
TEST_03992,1.4538509
TEST_03993,0.6696278
TEST_03994,4.3942537
TEST_03995,2.021667
TEST_03996,1.1364247
TEST_03997,2.1400223
TEST_03998,-0.14840937
TEST_03999,1.7024983
TEST_04000,1.0992137
TEST_04001,1.3329467
TEST_04002,3.530879
TEST_04003,2.62397
TEST_04004,1.0931422
TEST_04005,1.3407456
TEST_04006,2.2640076
TEST_04007,2.362237
TEST_04008,3.489337
TEST_04009,3.505753
TEST_04010,1.4918467
TEST_04011,2.2419796
TEST_04012,1.0137168
TEST_04013,0.17096698
TEST_04014,0.7110995
TEST_04015,2.381668
TEST_04016,2.795064
TEST_04017,1.2026702
TEST_04018,0.82037365
TEST_04019,1.4848839
TEST_04020,0.24513113
TEST_04021,0.27065206
TEST_04022,3.5015073
TEST_04023,2.3824773
TEST_04024,2.0602655
TEST_04025,1.0311729
TEST_04026,2.8348556
TEST_04027,1.6914178
TEST_04028,1.2566472
TEST_04029,1.1542808
TEST_04030,2.9966092
TEST_04031,0.64347184
TEST_04032,0.83290637
TEST_04033,1.0061792
TEST_04034,0.6114526
TEST_04035,1.4670647
TEST_04036,1.3719648
TEST_04037,2.3997035
TEST_04038,0.30998957
TEST_04039,3.349409
TEST_04040,2.553619
TEST_04041,1.8874966
TEST_04042,1.0829254
TEST_04043,2.109304
TEST_04044,3.7337365
TEST_04045,0.054988742
TEST_04046,4.1308236
TEST_04047,-0.02293408
TEST_04048,0.9636215
TEST_04049,3.1629786
TEST_04050,2.7217507
TEST_04051,6.136225
TEST_04052,0.53705895
TEST_04053,2.00238
TEST_04054,2.1386428
TEST_04055,1.3630229
TEST_04056,2.2951145
TEST_04057,6.0485168
TEST_04058,2.3772478
TEST_04059,1.1567436
TEST_04060,6.829139
TEST_04061,2.15968
TEST_04062,1.1044978
TEST_04063,2.3022265
TEST_04064,1.6652714
TEST_04065,1.7001251
TEST_04066,0.99242747
TEST_04067,0.35625947
TEST_04068,1.6741818
TEST_04069,2.4386196
TEST_04070,2.4976463
TEST_04071,2.7895317
TEST_04072,10.067667
TEST_04073,1.9180788
TEST_04074,0.6368891
TEST_04075,2.1041002
TEST_04076,1.9581825
TEST_04077,1.3322636
TEST_04078,0.7912172
TEST_04079,3.358676
TEST_04080,0.99760497
TEST_04081,2.8977828
TEST_04082,4.545051
TEST_04083,0.2132051
TEST_04084,3.6036549
TEST_04085,2.66009
TEST_04086,1.0571352
TEST_04087,2.179841
TEST_04088,1.7420715
TEST_04089,1.9042851
TEST_04090,1.5290357
TEST_04091,0.5898806
TEST_04092,2.1180706
TEST_04093,1.6542476
TEST_04094,-0.027650714
TEST_04095,1.3854746
TEST_04096,3.1220865
TEST_04097,2.3122206
TEST_04098,0.48472536
TEST_04099,1.7283577
TEST_04100,5.0678096
TEST_04101,2.0916772
TEST_04102,1.75833
TEST_04103,2.289061
TEST_04104,1.6032645
TEST_04105,1.503807
TEST_04106,1.8825728
TEST_04107,0.3430897
TEST_04108,2.1766887
TEST_04109,2.134673
TEST_04110,0.15441573
TEST_04111,0.59163356
TEST_04112,2.292615
TEST_04113,5.313733
TEST_04114,1.9738604
TEST_04115,2.43608
TEST_04116,2.5853438
TEST_04117,1.3857516
TEST_04118,1.6228787
TEST_04119,1.5711619
TEST_04120,1.2634562
TEST_04121,1.1321412
TEST_04122,1.6293396
TEST_04123,3.8932633
TEST_04124,1.186268
TEST_04125,1.2327482
TEST_04126,1.8105294
TEST_04127,1.6401187
TEST_04128,1.5695492
TEST_04129,1.3290964
TEST_04130,1.1866387
TEST_04131,2.3938823
TEST_04132,3.0595574
TEST_04133,1.3271025
TEST_04134,2.7358937
TEST_04135,0.9585742
TEST_04136,1.6221064
TEST_04137,1.7129024
TEST_04138,0.2813089
TEST_04139,3.3950982
TEST_04140,0.7871753
TEST_04141,1.4168278
TEST_04142,1.5472299
TEST_04143,0.78183997
TEST_04144,2.648466
TEST_04145,2.272653
TEST_04146,1.4578584
TEST_04147,0.8961626
TEST_04148,1.7737693
TEST_04149,0.5767504
TEST_04150,0.9272393
TEST_04151,1.213307
TEST_04152,-0.37809032
TEST_04153,0.9745797
TEST_04154,1.045179
TEST_04155,2.3880558
TEST_04156,3.0666146
TEST_04157,1.8985626
TEST_04158,1.5049082
TEST_04159,3.0276275
TEST_04160,2.8259258
TEST_04161,3.8932343
TEST_04162,1.8569967
TEST_04163,1.2835215
TEST_04164,2.613937
TEST_04165,0.89451253
TEST_04166,5.039163
TEST_04167,3.7882838
TEST_04168,1.0691804
TEST_04169,0.8614541
TEST_04170,1.4442736
TEST_04171,-0.032992482
TEST_04172,1.4186355
TEST_04173,2.1399355
TEST_04174,1.363706
TEST_04175,6.8315024
TEST_04176,1.1276008
TEST_04177,0.9733244
TEST_04178,1.1591221
TEST_04179,2.1531873
TEST_04180,2.8519168
TEST_04181,1.0777398
TEST_04182,1.8661073
TEST_04183,2.324099
TEST_04184,0.3805194
TEST_04185,1.6223332
TEST_04186,5.189116
TEST_04187,3.7615352
TEST_04188,0.3669541
TEST_04189,1.0922917
TEST_04190,3.4827275
TEST_04191,1.9768544
TEST_04192,1.1125208
TEST_04193,1.7083575
TEST_04194,2.0141654
TEST_04195,0.7462956
TEST_04196,0.8645035
TEST_04197,1.2887498
TEST_04198,0.7812935
TEST_04199,1.3020834
TEST_04200,0.4995563
TEST_04201,2.1276822
TEST_04202,1.7455002
TEST_04203,2.6220374
TEST_04204,2.3324733
TEST_04205,2.8192954
TEST_04206,0.25381362
TEST_04207,1.5888263
TEST_04208,1.5395881
TEST_04209,2.1197252
TEST_04210,0.5398983
TEST_04211,2.096023
TEST_04212,1.1649104
TEST_04213,7.0301757
TEST_04214,1.376104
TEST_04215,0.8703679
TEST_04216,0.91685593
TEST_04217,1.1891514
TEST_04218,0.3360306
TEST_04219,2.927116
TEST_04220,1.0485612
TEST_04221,0.6731552
TEST_04222,2.9578576
TEST_04223,0.96948636
TEST_04224,1.4872082
TEST_04225,1.443276
TEST_04226,1.0972067
TEST_04227,0.7379581
TEST_04228,1.8324665
TEST_04229,1.637842
TEST_04230,2.315146
TEST_04231,2.8248
TEST_04232,1.0933083
TEST_04233,1.2153345
TEST_04234,5.0331087
TEST_04235,1.1300246
TEST_04236,1.2968675
TEST_04237,2.4214478
TEST_04238,0.9752947
TEST_04239,4.225385
TEST_04240,0.9244572
TEST_04241,2.6570764
TEST_04242,1.9583055
TEST_04243,1.6088372
TEST_04244,2.9543495
TEST_04245,4.668871
TEST_04246,1.1628951
TEST_04247,1.420755
TEST_04248,0.17167628
TEST_04249,1.6281434
TEST_04250,3.8443813
TEST_04251,4.552079
TEST_04252,1.6024181
TEST_04253,1.9576868
TEST_04254,1.2118
TEST_04255,2.331131
TEST_04256,2.1386433
TEST_04257,-0.1663121
TEST_04258,2.190412
TEST_04259,1.97848
TEST_04260,0.27682889
TEST_04261,4.0505586
TEST_04262,-0.49290407
TEST_04263,0.7254554
TEST_04264,3.4608288
TEST_04265,3.215989
TEST_04266,2.6289845
TEST_04267,1.8094999
TEST_04268,1.59892
TEST_04269,3.3864317
TEST_04270,1.3863896
TEST_04271,0.16451609
TEST_04272,0.3954755
TEST_04273,0.0015006065
TEST_04274,1.6030589
TEST_04275,2.7018738
TEST_04276,1.0661317
TEST_04277,2.916617
TEST_04278,1.0915056
TEST_04279,1.1065129
TEST_04280,3.151567
TEST_04281,1.7119771
TEST_04282,1.2048451
TEST_04283,1.8156716
TEST_04284,1.5567533
TEST_04285,1.7016133
TEST_04286,0.45579255
TEST_04287,0.8584906
TEST_04288,0.8205956
TEST_04289,0.7116232
TEST_04290,0.6609374
TEST_04291,0.61267126
TEST_04292,2.3505163
TEST_04293,1.0266551
TEST_04294,0.27296126
TEST_04295,0.79047644
TEST_04296,0.9632517
TEST_04297,2.6928263
TEST_04298,0.41715705
TEST_04299,8.233933
TEST_04300,0.7471379
TEST_04301,2.4958487
TEST_04302,0.9225217
TEST_04303,1.983601
TEST_04304,0.69086635
TEST_04305,1.2112962
TEST_04306,2.7669039
TEST_04307,2.696031
TEST_04308,4.9231267
TEST_04309,0.80022144
TEST_04310,7.0683923
TEST_04311,3.9019651
TEST_04312,2.2882943
TEST_04313,1.200338
TEST_04314,1.1343843
TEST_04315,1.272674
TEST_04316,2.305337
TEST_04317,2.1912947
TEST_04318,1.0796167
TEST_04319,2.069394
TEST_04320,1.9350504
TEST_04321,1.465737
TEST_04322,1.9136947
TEST_04323,3.535973
TEST_04324,1.5567766
TEST_04325,1.4727823
TEST_04326,1.5759712
TEST_04327,1.2361332
TEST_04328,0.52785623
TEST_04329,0.86785686
TEST_04330,2.3771892
TEST_04331,5.3274865
TEST_04332,1.0093304
TEST_04333,0.7969054
TEST_04334,1.7084514
TEST_04335,2.2482877
TEST_04336,2.4850368
TEST_04337,1.599383
TEST_04338,0.42748415
TEST_04339,1.1754388
TEST_04340,2.4452243
TEST_04341,2.6650019
TEST_04342,2.6662283
TEST_04343,1.5461556
TEST_04344,1.2237595
TEST_04345,1.5558316
TEST_04346,0.8990644
TEST_04347,2.2562346
TEST_04348,0.9444519
TEST_04349,2.0020657
TEST_04350,0.47982776
TEST_04351,1.9726983
TEST_04352,1.4319614
TEST_04353,2.342195
TEST_04354,1.3641099
TEST_04355,0.05839646
TEST_04356,2.4710588
TEST_04357,1.9430443
TEST_04358,2.0726175
TEST_04359,-0.39573658
TEST_04360,1.6014477
TEST_04361,1.199031
TEST_04362,2.032847
TEST_04363,2.2720523
TEST_04364,2.397666
TEST_04365,1.3529433
TEST_04366,1.1170229
TEST_04367,0.9857799
TEST_04368,5.0298095
TEST_04369,1.4266058
TEST_04370,3.1124077
TEST_04371,1.8261443
TEST_04372,2.3076687
TEST_04373,0.9230031
TEST_04374,7.1010804
TEST_04375,0.84923136
TEST_04376,2.9284296
TEST_04377,3.4744616
TEST_04378,0.8921145
TEST_04379,3.0466456
TEST_04380,1.0958029
TEST_04381,1.387096
TEST_04382,1.6207634
TEST_04383,0.46496642
TEST_04384,0.67283165
TEST_04385,2.2831311
TEST_04386,1.2952026
TEST_04387,1.5400094
TEST_04388,2.0363092
TEST_04389,0.90209377
TEST_04390,5.632502
TEST_04391,1.4691478
TEST_04392,0.9934064
TEST_04393,1.0008069
TEST_04394,-0.80044353
TEST_04395,2.521021
TEST_04396,3.3190675
TEST_04397,0.5215503
TEST_04398,2.767683
TEST_04399,3.412661
TEST_04400,1.2987102
TEST_04401,1.1406275
TEST_04402,1.7401565
TEST_04403,0.31578767
TEST_04404,1.9830993
TEST_04405,1.8969966
TEST_04406,0.7817558
TEST_04407,3.237143
TEST_04408,1.2150079
TEST_04409,2.9442816
TEST_04410,2.0385714
TEST_04411,0.76765466
TEST_04412,4.5428605
TEST_04413,-0.38009036
TEST_04414,-0.09954274
TEST_04415,0.91376674
TEST_04416,0.49592102
TEST_04417,1.9896654
TEST_04418,1.4716693
TEST_04419,2.8697534
TEST_04420,4.9934134
TEST_04421,3.0327249
TEST_04422,4.8217645
TEST_04423,0.3479408
TEST_04424,1.6262082
TEST_04425,2.2462263
TEST_04426,2.643972
TEST_04427,4.5955887
TEST_04428,1.792137
TEST_04429,0.6852995
TEST_04430,1.2036473
TEST_04431,0.77631664
TEST_04432,2.1058707
TEST_04433,3.0374737
TEST_04434,1.9848143
TEST_04435,3.0988955
TEST_04436,1.4861261
TEST_04437,0.97210896
TEST_04438,1.4598738
TEST_04439,3.0011377
TEST_04440,2.1148052
TEST_04441,1.2483734
TEST_04442,1.8606411
TEST_04443,0.6485573
TEST_04444,2.2802982
TEST_04445,2.6450076
TEST_04446,0.24645388
TEST_04447,1.3988563
TEST_04448,2.2002668
TEST_04449,2.3370638
TEST_04450,2.000309
TEST_04451,3.5212646
TEST_04452,2.8661475
TEST_04453,4.308456
TEST_04454,3.2340164
TEST_04455,2.6380258
TEST_04456,2.2003236
TEST_04457,3.0735297
TEST_04458,1.4475917
TEST_04459,1.5655836
TEST_04460,1.0619153
TEST_04461,1.3735765
TEST_04462,2.4312735
TEST_04463,2.3822894
TEST_04464,1.2415882
TEST_04465,0.6542162
TEST_04466,3.8161287
TEST_04467,3.0771785
TEST_04468,1.928722
TEST_04469,0.67590046
TEST_04470,-0.77948654
TEST_04471,1.8590177
TEST_04472,1.3530949
TEST_04473,1.8554813
TEST_04474,2.4507437
TEST_04475,2.3314247
TEST_04476,1.9939076
TEST_04477,7.273496
TEST_04478,2.7629657
TEST_04479,0.8968452
TEST_04480,2.7836494
TEST_04481,0.5287577
TEST_04482,1.5926706
TEST_04483,2.1151795
TEST_04484,1.6535827
TEST_04485,2.3675003
TEST_04486,3.2674465
TEST_04487,3.4480214
TEST_04488,1.075322
TEST_04489,5.8994503
TEST_04490,3.2536464
TEST_04491,2.1126142
TEST_04492,4.2482047
TEST_04493,0.66537535
TEST_04494,0.9182836
TEST_04495,1.8879682
TEST_04496,1.337093
TEST_04497,0.63947546
TEST_04498,0.75362647
TEST_04499,5.0910435
TEST_04500,3.0017495
TEST_04501,0.7205756
TEST_04502,1.506188
TEST_04503,1.5176378
TEST_04504,1.0041858
TEST_04505,0.70281243
TEST_04506,1.4075173
TEST_04507,3.5624804
TEST_04508,2.940477
TEST_04509,0.66666496
TEST_04510,2.2448268
TEST_04511,0.5199686
TEST_04512,3.8823285
TEST_04513,4.3258986
TEST_04514,1.5443202
TEST_04515,1.3274719
TEST_04516,0.80596983
TEST_04517,5.7255645
TEST_04518,1.8072277
TEST_04519,1.424668
TEST_04520,5.0736456
TEST_04521,1.7246186
TEST_04522,2.339366
TEST_04523,3.4694848
TEST_04524,2.3944383
TEST_04525,5.1529927
TEST_04526,0.74171984
TEST_04527,1.2923614
TEST_04528,1.605352
TEST_04529,1.9962972
TEST_04530,0.4386016
TEST_04531,2.2177272
TEST_04532,0.92244446
TEST_04533,3.4013696
TEST_04534,0.9405252
TEST_04535,3.4018855
TEST_04536,0.6335012
TEST_04537,1.405737
TEST_04538,2.437982
TEST_04539,1.0718962
TEST_04540,2.1321807
TEST_04541,0.76976407
TEST_04542,1.0575153
TEST_04543,5.272278
TEST_04544,1.9863397
TEST_04545,1.3055054
TEST_04546,1.3003055
TEST_04547,2.8722925
TEST_04548,0.37209046
TEST_04549,3.201404
TEST_04550,1.7043492
TEST_04551,2.8261018
TEST_04552,1.0991527
TEST_04553,1.2492725
TEST_04554,3.5021439
TEST_04555,2.132587
TEST_04556,3.127191
TEST_04557,4.7544765
TEST_04558,0.8483077
TEST_04559,2.1210198
TEST_04560,0.85931504
TEST_04561,0.271371
TEST_04562,-0.06716192
TEST_04563,2.427899
TEST_04564,0.6553978
TEST_04565,2.037355
TEST_04566,3.5129619
TEST_04567,2.93463
TEST_04568,6.3376546
TEST_04569,1.8026143
TEST_04570,0.87071526
TEST_04571,1.3480345
TEST_04572,1.4872113
TEST_04573,3.1728206
TEST_04574,1.3211743
TEST_04575,2.6037946
TEST_04576,3.8593845
TEST_04577,2.5188007
TEST_04578,2.5773735
TEST_04579,1.6232885
TEST_04580,2.6502652
TEST_04581,1.4493915
TEST_04582,0.683702
TEST_04583,2.9621778
TEST_04584,3.8072815
TEST_04585,1.1046492
TEST_04586,2.8127503
TEST_04587,2.714023
TEST_04588,2.9897513
TEST_04589,1.4600288
TEST_04590,0.0846082
TEST_04591,2.5776086
TEST_04592,1.023619
TEST_04593,1.2052275
TEST_04594,2.655777
TEST_04595,2.0477047
TEST_04596,1.9689437
TEST_04597,3.9358735
TEST_04598,2.2683902
TEST_04599,1.0013868
TEST_04600,1.1704484
TEST_04601,2.3125277
TEST_04602,0.25696695
TEST_04603,1.023378
TEST_04604,1.3581454
TEST_04605,1.8234555
TEST_04606,0.46343756
TEST_04607,1.2952503
TEST_04608,3.0731225
TEST_04609,0.9465951
TEST_04610,6.5269
TEST_04611,2.0383797
TEST_04612,0.20901835
TEST_04613,2.7232676
TEST_04614,3.6244726
TEST_04615,0.5708636
TEST_04616,1.1946188
TEST_04617,0.9313172
TEST_04618,0.82039297
TEST_04619,2.006157
TEST_04620,1.4444441
TEST_04621,0.72106326
TEST_04622,2.6336637
TEST_04623,2.8227863
TEST_04624,1.953842
TEST_04625,1.101199
TEST_04626,1.7577239
TEST_04627,1.9602739
TEST_04628,1.0720335
TEST_04629,2.770996
TEST_04630,6.1444697
TEST_04631,2.85957
TEST_04632,4.3687873
TEST_04633,2.5577235
TEST_04634,1.5382222
TEST_04635,1.8498384
TEST_04636,1.3787893
TEST_04637,0.9262091
TEST_04638,1.7142559
TEST_04639,3.5861049
TEST_04640,1.9335643
TEST_04641,0.4393649
TEST_04642,1.0003744
TEST_04643,2.9917507
TEST_04644,1.7112645
TEST_04645,1.8328477
TEST_04646,2.4640017
TEST_04647,1.7709419
TEST_04648,3.7249942
TEST_04649,2.802125
TEST_04650,2.144065
TEST_04651,3.0118332
TEST_04652,-0.30629003
TEST_04653,10.10884
TEST_04654,1.6335105
TEST_04655,1.0724882
TEST_04656,1.0336581
TEST_04657,2.361134
TEST_04658,1.099321
TEST_04659,2.3521252
TEST_04660,3.8130088
TEST_04661,0.29033506
TEST_04662,1.3885661
TEST_04663,3.6202006
TEST_04664,0.85201466
TEST_04665,1.6233245
TEST_04666,1.0224861
TEST_04667,0.7132374
TEST_04668,0.39821398
TEST_04669,3.0434813
TEST_04670,1.6787292
TEST_04671,0.72279847
TEST_04672,1.3911821
TEST_04673,1.5708543
TEST_04674,1.182026
TEST_04675,2.2444973
TEST_04676,6.177901
TEST_04677,-2.1533241
TEST_04678,1.2901312
TEST_04679,2.556199
TEST_04680,1.8325409
TEST_04681,0.5444957
TEST_04682,0.8973366
TEST_04683,1.4562563
TEST_04684,0.6474273
TEST_04685,1.9530319
TEST_04686,0.5886346
TEST_04687,0.036804795
TEST_04688,1.107875
TEST_04689,0.4607669
TEST_04690,0.95925486
TEST_04691,3.4440145
TEST_04692,-1.0354074
TEST_04693,1.9262456
TEST_04694,1.4331962
TEST_04695,2.7735581
TEST_04696,1.1563946
TEST_04697,0.28469133
TEST_04698,2.7831059
TEST_04699,3.4697247
TEST_04700,2.0265336
TEST_04701,0.92990744
TEST_04702,5.0691743
TEST_04703,1.4295751
TEST_04704,2.7150364
TEST_04705,1.8567683
TEST_04706,3.1347427
TEST_04707,1.9914194
TEST_04708,1.7094475
TEST_04709,2.4582515
TEST_04710,0.5496062
TEST_04711,0.52461326
TEST_04712,4.1269164
TEST_04713,1.3766028
TEST_04714,1.8552955
TEST_04715,1.6641423
TEST_04716,3.1401386
TEST_04717,0.05378115
TEST_04718,1.9673878
TEST_04719,1.2141086
TEST_04720,0.55900395
TEST_04721,3.3244843
TEST_04722,3.9912891
TEST_04723,1.4762079
TEST_04724,1.9772824
TEST_04725,1.9579328
TEST_04726,2.7292814
TEST_04727,1.91192
TEST_04728,2.060511
TEST_04729,0.37002635
TEST_04730,2.0745473
TEST_04731,5.132302
TEST_04732,2.397418
TEST_04733,4.6552415
TEST_04734,1.2736012
TEST_04735,2.5118418
TEST_04736,2.9388142
TEST_04737,4.7572536
TEST_04738,1.100468
TEST_04739,0.77022696
TEST_04740,0.780215
TEST_04741,2.1765919
TEST_04742,1.2826542
TEST_04743,0.9771315
TEST_04744,0.5015079
TEST_04745,3.7243218
TEST_04746,1.5981833
TEST_04747,3.5364318
TEST_04748,3.1494641
TEST_04749,3.504054
TEST_04750,2.5193238
TEST_04751,1.1548687
TEST_04752,1.2587849
TEST_04753,1.4601723
TEST_04754,1.7681998
TEST_04755,0.78709376
TEST_04756,2.763269
TEST_04757,2.62881
TEST_04758,1.4808193
TEST_04759,0.2775545
TEST_04760,2.4948235
TEST_04761,3.2144194
TEST_04762,2.4279685
TEST_04763,1.5740014
TEST_04764,2.0721717
TEST_04765,1.5663067
TEST_04766,1.4785522
TEST_04767,3.2453785
TEST_04768,3.6057801
TEST_04769,1.3627986
TEST_04770,4.4452434
TEST_04771,3.5622997
TEST_04772,3.99995
TEST_04773,1.8381387
TEST_04774,1.4919733
TEST_04775,3.5911527
TEST_04776,1.656623
TEST_04777,1.9753715
TEST_04778,0.5988003
TEST_04779,1.6676961
TEST_04780,0.57923436
TEST_04781,2.9435449
TEST_04782,1.4739448
TEST_04783,2.308641
TEST_04784,0.50669706
TEST_04785,0.8203393
TEST_04786,2.2313237
TEST_04787,7.1845145
TEST_04788,2.9313025
TEST_04789,1.5127283
TEST_04790,1.9662839
TEST_04791,3.4114814
TEST_04792,2.3028564
TEST_04793,1.7643434
TEST_04794,1.788963
TEST_04795,0.24054897
TEST_04796,-0.37829912
TEST_04797,1.1594411
TEST_04798,1.2158905
TEST_04799,1.4304498
TEST_04800,1.9793588
TEST_04801,1.2031003
TEST_04802,3.0959296
TEST_04803,1.3757445
TEST_04804,1.2852188
TEST_04805,0.6736522
TEST_04806,1.6842271
TEST_04807,3.2277017
TEST_04808,1.3720535
TEST_04809,2.7324023
TEST_04810,5.227569
TEST_04811,4.199897
TEST_04812,1.0307127
TEST_04813,2.9814706
TEST_04814,0.3952433
TEST_04815,1.4086157
TEST_04816,0.62428415
TEST_04817,0.85721457
